text,target
endured a PAC social tonight.. now to veg...fun headshots shoot tomor am and a maternity session in the aft..  must prep my bags... ,positive
@chrishasboobs i'm writing an opinion essay on Sexual Orientation Discrimination &amp; I'm feeling a bit stumped.  I wish you could help me.,negative
i just added some vids 2 my youtube channel!  soz about not wrighting 4 so long ,negative
Good mornin all. Wish i had a job that i had to wake up to get ready for but i dont ,negative
@lauiiii omgosh  i really got brown D so much difference!!should i still awake and look mtv movie awards? i don't know. i love you besti,positive
@RachelRae_meow  i love you rachel!!! :]  ps...nutmeg is sick  i don't know if he's going to make it ,negative
did not find icarly today  maybe tomorrow. hopefully I can I find Bella and Edward in forks.,negative
"I started my new exercise thing yesterday, I did 30 mins of pilates and some wii fit and can't sit down properly now ",negative
@ihenpecked leakage huh? I'm afraid I missed something good.  But my head hurts to bad to care...  bummer,negative
"Tried out 24 Hour Fitness this morning, no wait or pressure to get off the treadmill. Better than the rec centers ",positive
@thisgoeshere fun fun fun say hello to tina for me  im going to bed!!! love you both!!!,positive
"NO!! Defending champ at the Wimbledon, Rafa Nadal will not participate the tournament! I feel bad for him, and myself  What a loss of show",negative
Spent today in head office working. Will do half a day tomorrow too. Legs tired. 5th floor flat. ,negative
loves spontaneous after-church lunches with friends  great mood. feeding the sims 3 addiction while hubs is running errands,positive
"...that is, unless you're @JamesJay (who's in my spare room), you'd just sleep right through the smells of fresh coffee and French Toast. ",negative
Grocery trip: TONS of awesome fresh food and ice cream because the baby begged for some. Yay! $90 later....blech. ,negative
"this evening,picking up n'pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..   ",negative
I've watched almost 10.000 videos on the Youtube. Check out my account  I am awesome....(agree or die),positive
@kristin_devries @justin_kent and I were giggling like little kids saying &quot;for your health&quot; to everything after that hehe. ,positive
"I enjoy my conversations with @benfaceben. And i enjoy pretzels, from Auntie Anne's, so never hesitate to bring me one ",positive
The Hangover wasss hillarious.  Now I've gotta see Land Of The Lost.  9 days til my fresh start.  ,positive
"@tommcfly omg thats so weird! iv jst done a project on mcfly, nd i went on wikpedia, i saw the photo!! it's funny nd cute  x",positive
i have a song stuck in my head to which i only know one line of correct lyrics ,negative
"@JanaAlyssa Oh, I have to see that movie too.. Have read the books and saw the first movie, but not the other ",positive
@SoundNugget hey you chick thanks for asking but i have my own hihiiiii iï¿½ve started the backofen right now ,positive
So I hear this is the place to be... How bout' someone let me kno why ,positive
@elliottdanger Good luck with that! I hope you improve greatly ! Can't wait to be able to play sometime ,positive
@joanneyong haha i'll blither on more in my next e(pic)-mail!  slurp. how's things been for you?,positive
@TrMoody  I cant deal with my sweetened milk drinks! I really coffee or my mood can turn... fast.  haha ,positive
@_shannon1234  i think it will help . and whos sending all that crap to Jon ???!  he sounded upset lastnight ..   poor jon .. ,negative
@DanielStephen: updated. No i havent! But lady gaga posted a tweet saying its been filmed  ill have a look when i get home. Have fun at w,positive
"Oi, what's gaain' on with this weather? I tell you something, if the sky keeps falling I will not be a happy chap, ",negative
"HOROSCOPE SEZ: &quot;You're growing intellectually. Feed your mind, it's hungry for knowledge.&quot; a head of knowledge with a reproductive mind! ",positive
@Comecaliente34 : i wondered if it was actually as gross as it looks i guess so lol u can't jus put hamburger meet in a wrap ,negative
What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe,positive
Finally in bed. Had teatime w the girls @ the westgate then wine afterwards. Throat hurts from all the laughing. Good nite ,positive
"@HollyinVA It's cold and rainy here, which is my kind of beautiful day.  weird I know.",positive
@daveyboy629 working  and after that prolly coming back and finishing this drink on my dresser that i keep lookin at lol,negative
@agreer No waste-sleep after landing is an investment in the rest of your trip!  I personally enjoy travel more when not sleep-deprived. ,positive
@Axelsrose You listen to Heart F.M.? I had you as a Radio1 kind of gal  Or NME maybe?,positive
"@xcyanide and also remind me to tell you about robots, cyborgs and the humans that love them ",positive
"@SbmBest1 ME TOO!! i might not be able to go anymore  But if you go, you have to buy me t-shirts!!",negative
"@jojo_the_brat sorry, my phone is being SUPER gay! i missed the 4th of july weekend.  i wanted to take my mom and lani.  booo!",negative
"@bettynguyencnn IT sounds like D.B.Cooper walks the earth, was a good investor and was finally ready to give back  ",positive
@LaBetenoir did you hear i walked from the Castle? in ze rain. and dropped my cell phone in a puddle. but shame they gave me coffee ,positive
"I hate different referenced assemblies. My FNH goes against castle 1.1, Caliburn against 1.03 .. not to mention dynamicproxy in NH ",negative
"Texting fourteen people at once all about different things, not easy !   Also playing with Mr.Spockie Wockie Baby (my Cat) I LOVE HIM ! ",positive
@DamienRobinson I agree and I always say that you should master 2 or 3 social media sites max. Use them every day and just be yourself ,positive
Why must we wait until 3pm for OS 3.0? I've been checking since midnight ,negative
"@Commsguy I'm keener on Yasmina because she seems, of the two of them, a little more real. But her mouth turns down at the corners. ",negative
@kenjbarnes1 nah man. Family time for me tonight broham  we gotta hook up soon. U going to it?,negative
@owlcity When's Strawberry Avalanche going to be on the UK iTunes Store? I've been waiting for ages ,negative
"Still not showing up in the public timeline. That's weird.    Hmmm, I wonder ... are we supposed to see our own updates in the timeline?",negative
Dophie not lookin so hott  two am so doesnt work for me i need my beauty sleep so the beauty is added to the me,negative
"@acidicice used to be mine to, but the last five years, thanks to Mirena, life has been bliss. Bought my replacement unit today ",positive
car is packed and we're off - see you in 3 days after 25 miles of hiking! Woop Woop! ,positive
@aish_star thats not fair uve become popular for being the first one and still u want to sue me ,negative
"united states, posted allot of info u may decide 2 look at, sad news  j  @georgescifo Yes I am in India. where r u from?",negative
"@patricmichael Well, I know that but I'm still mad about it.  Plus, for all my joking about it...I hate asking.",negative
 hah! @jonloverobot that was awesome. just listened to you. pretty cool!  i love for crying out loud. ,positive
"@Wapiti2108 yes, addicted is the perfect word babe...  I know ALL if those crazy songs they play over &amp; over on there...",positive
Got up for yummy cooked breakfast. Got told off by Dad for bad sleep pattern. Had to go back to bed. Now up after crazy panic-ness ,negative
@AubreyODay aw. wasn't it sad?! give ginger a little pat on the head for me!  mwah!,positive
Out sick today  I just squeeled and have a sudden desire to roll around in mud. Hope that doesn't mean anything,negative
"@tara_maclay good to see you back online, I love Los Angeles  Amsterdam is just as crazy ",positive
@iamLLCoolJ L I still can't get enough of ur song Around the way girl. The 90s were the best!!! The music will never b the same. ,negative
The Belfast boys are away  now tockear up and get writing. It's going tone a long day.,negative
MotorcycleDaily editor's &quot;Unchained&quot; thoughts on the Zero S. Pretty sold on electric.  Predicts ~50% electric by 2020  http://bit.ly/qV7t4,positive
Me and my dad ended up playing kickball and I got hit in the head with the ball. Lol ,negative
My sexy twitter lover &gt;&gt;&gt;&gt;&gt; @DenzelBurks  thanks for always showing love! very dissapointed about saturday tho ,negative
I just wiki'd the tea thing and learned mormons can drink some teas. I can't imagine a God that wouldn't allow me coffee ,negative
@tijger7474 hahaha oh! well thanks  youre right.. i loooooove carrie underwood! *wouldn't mind looking like her either!,positive
@FaeQueen omg thats horrible  I hope the rest of your day gets better I hope the geese is ok,negative
@teachtech @digitalroberto @seani @cbell619 @techmaverick Note 2 self: check cal before saying Yes to #firstfriday! 8th gr dance on 6/12! ,negative
"@Vikingfist Yeah, bands don't come through KC like they used to. They closed a few venues here in the area. So that has limited it a bit. ",negative
